LEGISCTA000029978970	Section 2 : Dispositions particulières à l'île de Clipperton	\N	LEGISCTA000032717981	code_en_vigueur	LEGITEXT000006071367	1514576002
LEGISCTA000032713361	Sous-section 1 : Dispositions générales 	\N	LEGISCTA000032717973	code_en_vigueur	LEGITEXT000006071367	1514576003
LEGISCTA000032713365	Sous-section 3 : Dispositions particulières aux îles Eparses 	\N	LEGISCTA000032717973	code_en_vigueur	LEGITEXT000006071367	1506970918
LEGISCTA000032713367	Sous-section 4 : Dispositions particulières aux navires battant pavillon d'un Etat étranger &#13;\n	\N	LEGISCTA000032717973	code_en_vigueur	LEGITEXT000006071367	1506970918
LEGISCTA000032713363	Sous-section 2 : Dispositions particulières aux Terres australes &#13;\n	\N	LEGISCTA000032717973	code_en_vigueur	LEGITEXT000006071367	1506970918
LEGISCTA000030730058	Chapitre Ier : Critères de représentativité &#13;\n&#13;\n&#13;\n&#13;\n&#13;\n	\N	LEGISCTA000030730052	code_en_vigueur	LEGITEXT000006072050	1477335586
LEGISCTA000006135576	Paragraphe III : Dépôt légal.	\N	LEGISCTA000006116670	code_en_vigueur	LEGITEXT000006070666	1446241902
LEGISCTA000006135575	Paragraphe II : Frappe des médailles.	\N	LEGISCTA000006116670	code_en_vigueur	LEGITEXT000006070666	1446241902
LEGISCTA000006135578	Paragraphe I : Commission de contrôle de la circulation monétaire.	\N	LEGISCTA000006116672	code_en_vigueur	LEGITEXT000006070666	1446241902
LEGISCTA000006135572	Paragraphe I : Frappe des monnaies métalliques.	\N	LEGISCTA000006116670	code_en_vigueur	LEGITEXT000006070666	1446241902
LEGISCTA000006135580	Paragraphe II : Trafic des monnaies étrangères.	\N	LEGISCTA000006116672	code_en_vigueur	LEGITEXT000006070666	1446241902
LEGISCTA000006135587	Paragraphe III : Contrefaçon des monnaies.	\N	LEGISCTA000006116672	code_en_vigueur	LEGITEXT000006070666	1446241902
LEGISCTA000006088035	Chapitre I : Monnaies et médailles	\N	\N	code_en_vigueur	LEGITEXT000006070666	1446241902
LEGISCTA000006088037	Chapitre II : Billets de banque	\N	\N	code_en_vigueur	LEGITEXT000006070666	1446241902
LEGISCTA000006088038	Chapitre III : Imitation de billets de banque et de monnaies.	\N	\N	code_en_vigueur	LEGITEXT000006070666	1446241902
LEGISCTA000006088039	Chapitre IV : Dispositions communes.	\N	\N	code_en_vigueur	LEGITEXT000006070666	1446241902
LEGISCTA000006116678	Paragraphe I : Emission de billets de banque.	\N	LEGISCTA000006088037	code_en_vigueur	LEGITEXT000006070666	1446241902
LEGISCTA000006116677	Section III : Monnaies ayant cours légal.	\N	LEGISCTA000006088035	code_en_vigueur	LEGITEXT000006070666	1446241902
LEGISCTA000006116672	Section II : Circulation des monnaies métalliques	\N	LEGISCTA000006088035	code_en_vigueur	LEGITEXT000006070666	1446241902
LEGISCTA000006116670	Section I : Fabrication des monnaies et médailles	\N	LEGISCTA000006088035	code_en_vigueur	LEGITEXT000006070666	1446241902
LEGISCTA000006116679	Paragraphe II : Contrefaçon des billets de banque.	\N	LEGISCTA000006088037	code_en_vigueur	LEGITEXT000006070666	1446241902
