LEGIARTI000006398122	LEGISCTA000006135572	1	\N	ABROGE	1952-06-29	2001-01-01	AUTONOME	\N	<br/>   La fabrication des monnaies est exécutée par voie de régie administrative, sous l'autorité du ministre de l'économie et des finances.<br/>\n<br/>\n	code_en_vigueur	LEGITEXT000006070666	1446231918
LEGIARTI000006398125	LEGISCTA000006135572	2	\N	ABROGE	1952-06-29	2005-08-25	AUTONOME	\N	<br/>   Le compte détaillé des opérations de la régie est joint, chaque année, au compte général de l'administration des finances.<br/>\n<br/>\n	code_en_vigueur	LEGITEXT000006070666	1446231918
LEGIARTI000006398130	LEGISCTA000006135572	3	\N	ABROGE	1952-06-29	2001-01-01	AUTONOME	\N	<br/>   Par dérogation à l'article 1er, le ministre de l'économie et des finances est autorisé à faire fabriquer par l'industrie privée les monnaies françaises de billon.<br/>\n<br/>\n	code_en_vigueur	LEGITEXT000006070666	1446231918
LEGIARTI000006398138	LEGISCTA000006135572	5	\N	ABROGE	1952-06-29	1994-03-01	AUTONOME	\N	<br/>   Il est interdit d'employer ou de détenir, à moins d'y avoir été préalablement autorisé, des machines, appareils ou instruments susceptibles d'être utilisés dans la fabrication des monnaies.<br/>\n<br/>   Les autorisations sont délivrées à Paris par le préfet de police, dans les départements par le préfet pour l'arrondissement chef-lieu, et par les sous-préfets pour les autres arrondissements. Il est interdit de livrer, à quelque titre que ce soit, à des personnes non pourvues de l'autorisation prévue aux alinéas précédents, lesdites machines, appareils ou instruments.<br/>\n	code_en_vigueur	LEGITEXT000006070666	1446231918
LEGIARTI000006398147	LEGISCTA000006135572	6	\N	ABROGE	1952-06-29	1994-03-01	AUTONOME	\N	<br/>   Les machines, appareils et instruments auxquels sont applicables les interdictions portées par l'article 5 sont désignés par des décrets. Ceux-ci règlent les formes et conditions des autorisations qui y sont prévues et déterminent toutes les mesures d'exécution des articles 5 et 6.<br/>\n<br/>\n	code_en_vigueur	LEGITEXT000006070666	1446231918
LEGIARTI000006398156	LEGISCTA000006135572	7	\N	MODIFIE	1952-06-29	1994-03-01	AUTONOME	\N	<br/>   Toute infraction aux dispositions des articles 5 et 6 ou du décret, rendu pour leur exécution, sera punie d'une amende de 60 à 15.000 F [*sanctions*] et de la confiscation des machines, appareils ou instruments employés, détenus ou livrés irrégulièrement.<br/>\n<br/>   En cas de récidive, l'amende sera de 1.800 à 16.000 F.<br/>\n	code_en_vigueur	LEGITEXT000006070666	1446231918
LEGIARTI000006398157	LEGISCTA000006135572	7	\N	MODIFIE_MORT_NE	1994-03-01	1994-02-02	AUTONOME	\N	<p>Toute infraction aux dispositions des articles 5 et 6 ou du décret, rendu pour leur exécution, sera punie d'une amende de 25.000 F et de la confiscation des machines, appareils ou instruments employés, détenus ou livrés irrégulièrement.</p><p>En cas de récidive, l'amende sera de 50.000 F.</p>	code_en_vigueur	LEGITEXT000006070666	1446231918
LEGIARTI000006398166	LEGISCTA000006135572	8	\N	ABROGE	1952-06-29	2001-01-01	AUTONOME	\N	<br/>   Pour toutes les monnaies françaises dont la fabrication est prévue par les lois existantes en un métal autre que l'or ou l'argent, la composition de l'alliage et les caractéristiques, notamment le poids et le diamètre, ainsi que les tolérances de poids et de titre, peuvent être modifiés par décrets pris sur le rapport du ministre de l'économie et des finances.<br/>\n<br/>\n	code_en_vigueur	LEGITEXT000006070666	1446231918
LEGIARTI000006398191	LEGISCTA000006135575	9	\N	MODIFIE	1952-06-29	2006-12-27	AUTONOME	\N	<br/>   Il est expressément défendu à toutes personnes, quelles que soient les professions qu'elles exercent, de frapper ou de faire frapper des médailles, jetons ou pièces de plaisir, d'or, d'argent et autres métaux, ailleurs que dans les ateliers de la monnaie, à moins d'être munies d'une autorisation spéciale du ministre de l'économie et des finances.<br/>\n<br/>   Néanmoins, tout dessinateur ou graveur ou autre personne peut dessiner ou graver, faire dessiner ou graver des médailles ; celles-ci sont frappées avec le coin qu'ils remettent à l'administration des monnaies et médailles.<br/>\n<br/>   Les frais de fabrication sont réglés par le ministre de l'économie et des finances.<br/>\n	code_en_vigueur	LEGITEXT000006070666	1446231918
LEGIARTI000006398192	LEGISCTA000006135575	9	\N	VIGUEUR	2006-12-27	2999-01-01	AUTONOME	\N	<br/>   Il est expressément défendu à toutes personnes, quelles que soient les professions qu'elles exercent, de frapper ou de faire frapper des médailles, jetons ou pièces de plaisir, d'or, d'argent et autres métaux, ailleurs que dans les ateliers de la monnaie, à moins d'être munies d'une autorisation spéciale du ministre de l'économie et des finances.<br/>\n<br/>   Néanmoins, tout dessinateur ou graveur ou autre personne peut dessiner ou graver, faire dessiner ou graver des médailles ; celles-ci sont frappées avec le coin qu'ils remettent à la Monnaie de Paris.<br/>\n<br/>   Les frais de fabrication sont réglés par le ministre de l'économie et des finances.<br/>\n	code_en_vigueur	LEGITEXT000006070666	1446231918
