\N	LEGISCTA000006088035	LEGISCTA000006116670	1952-06-29	2999-01-01	VIGUEUR	\N	0	section_ta_liens
\N	LEGISCTA000006088035	LEGISCTA000006116672	1952-06-29	2001-01-01	ABROGE	\N	1	section_ta_liens
\N	LEGISCTA000006088035	LEGISCTA000006116677	1952-06-29	2005-08-25	ABROGE	\N	2	section_ta_liens
\N	LEGISCTA000006088037	LEGISCTA000006116678	1952-06-29	2001-01-01	ABROGE	\N	0	section_ta_liens
\N	LEGISCTA000006088037	LEGISCTA000006116679	1952-06-29	2001-01-01	ABROGE	\N	1	section_ta_liens
\N	LEGISCTA000006088038	LEGIARTI000006398345	1952-06-29	1994-03-01	MODIFIE	37	0	section_ta_liens
\N	LEGISCTA000006088038	LEGIARTI000006398346	1994-03-01	2001-01-01	ABROGE	37	1	section_ta_liens
\N	LEGISCTA000006088038	LEGIARTI000006398347	1952-06-29	1994-03-01	MODIFIE	38	2	section_ta_liens
\N	LEGISCTA000006088038	LEGIARTI000006398348	1994-03-01	2001-01-01	ABROGE	38	3	section_ta_liens
\N	LEGISCTA000006088039	LEGIARTI000006398349	1994-03-01	2001-01-01	ABROGE	38-1	0	section_ta_liens
\N	LEGISCTA000006088039	LEGIARTI000006398350	1994-03-01	2001-01-01	ABROGE	38-2	1	section_ta_liens
\N	LEGISCTA000006088039	LEGIARTI000006398351	1952-06-29	2999-01-01	VIGUEUR	39	2	section_ta_liens
\N	LEGISCTA000006116670	LEGISCTA000006135572	1952-06-29	2005-08-25	ABROGE	\N	0	section_ta_liens
\N	LEGISCTA000006116670	LEGISCTA000006135575	1952-06-29	2999-01-01	VIGUEUR	\N	1	section_ta_liens
\N	LEGISCTA000006116670	LEGISCTA000006135576	1952-06-29	2999-01-01	VIGUEUR	\N	2	section_ta_liens
\N	LEGISCTA000006116672	LEGISCTA000006135578	1952-06-29	1973-01-01	ABROGE	\N	0	section_ta_liens
\N	LEGISCTA000006116672	LEGISCTA000006135580	1952-06-29	2001-01-01	ABROGE	\N	1	section_ta_liens
\N	LEGISCTA000006116672	LEGISCTA000006135587	1952-06-29	2001-01-01	ABROGE	\N	2	section_ta_liens
\N	LEGISCTA000006116677	LEGIARTI000006398332	1952-06-29	2001-01-01	ABROGE	23	0	section_ta_liens
\N	LEGISCTA000006116677	LEGIARTI000006398333	1952-06-29	2001-01-01	ABROGE	24	1	section_ta_liens
\N	LEGISCTA000006116677	LEGIARTI000006398334	1952-06-29	2001-01-01	ABROGE	25	2	section_ta_liens
\N	LEGISCTA000006116677	LEGIARTI000006398335	1952-06-29	2001-01-01	ABROGE	26	3	section_ta_liens
\N	LEGISCTA000006116677	LEGIARTI000006398336	1952-06-29	2001-01-01	ABROGE	27	4	section_ta_liens
\N	LEGISCTA000006116677	LEGIARTI000006398337	1953-02-07	2001-01-01	ABROGE	28	5	section_ta_liens
\N	LEGISCTA000006116677	LEGIARTI000006398338	1952-06-29	2001-01-01	ABROGE	29	6	section_ta_liens
\N	LEGISCTA000006116677	LEGIARTI000006398339	1952-06-29	2001-01-01	ABROGE	30	7	section_ta_liens
\N	LEGISCTA000006116677	LEGIARTI000006398340	1952-06-29	2001-01-01	ABROGE	31	8	section_ta_liens
\N	LEGISCTA000006116677	LEGIARTI000006398341	1952-06-29	2005-08-25	ABROGE	33	9	section_ta_liens
\N	LEGISCTA000006116678	LEGIARTI000006398342	1952-06-29	2001-01-01	ABROGE	34	0	section_ta_liens
\N	LEGISCTA000006116678	LEGIARTI000018555354	1952-06-29	1958-12-24	ABROGE	35	1	section_ta_liens
\N	LEGISCTA000006116679	LEGIARTI000006398343	1952-06-29	1994-03-01	MODIFIE	36	1	section_ta_liens
\N	LEGISCTA000006116679	LEGIARTI000006398344	1994-03-01	2001-01-01	ABROGE	36	0	section_ta_liens
\N	LEGISCTA000006135572	LEGIARTI000006398122	1952-06-29	2001-01-01	ABROGE	1	0	section_ta_liens
\N	LEGISCTA000006135572	LEGIARTI000006398125	1952-06-29	2005-08-25	ABROGE	2	1	section_ta_liens
\N	LEGISCTA000006135572	LEGIARTI000006398130	1952-06-29	2001-01-01	ABROGE	3	2	section_ta_liens
\N	LEGISCTA000006135572	LEGIARTI000006398138	1952-06-29	1994-03-01	ABROGE	5	4	section_ta_liens
\N	LEGISCTA000006135572	LEGIARTI000006398147	1952-06-29	1994-03-01	ABROGE	6	5	section_ta_liens
\N	LEGISCTA000006135572	LEGIARTI000006398156	1952-06-29	1994-03-01	MODIFIE	7	7	section_ta_liens
\N	LEGISCTA000006135572	LEGIARTI000006398157	1994-03-01	1994-02-02	MODIFIE_MORT_NE	7	6	section_ta_liens
\N	LEGISCTA000006135572	LEGIARTI000006398166	1952-06-29	2001-01-01	ABROGE	8	8	section_ta_liens
\N	LEGISCTA000006135572	LEGIARTI000018554818	1952-06-29	1968-11-28	ABROGE	4	3	section_ta_liens
\N	LEGISCTA000006135575	LEGIARTI000006398191	1952-06-29	2006-12-27	MODIFIE	9	1	section_ta_liens
\N	LEGISCTA000006135575	LEGIARTI000006398192	2006-12-27	2999-01-01	VIGUEUR	9	0	section_ta_liens
\N	LEGISCTA000006135575	LEGIARTI000006398201	1952-06-29	2999-01-01	VIGUEUR	10	2	section_ta_liens
\N	LEGISCTA000006135575	LEGIARTI000006398213	1952-06-29	1994-03-01	MODIFIE	11	6	section_ta_liens
\N	LEGISCTA000006135575	LEGIARTI000006398214	1994-03-01	2002-01-01	MODIFIE	11	3	section_ta_liens
\N	LEGISCTA000006135575	LEGIARTI000006398215	2002-01-01	2009-05-14	MODIFIE	11	4	section_ta_liens
\N	LEGISCTA000006135575	LEGIARTI000006398225	1952-06-29	2999-01-01	VIGUEUR	12	7	section_ta_liens
\N	LEGISCTA000006135575	LEGIARTI000020630534	2009-05-14	2999-01-01	VIGUEUR	11	5	section_ta_liens
\N	LEGISCTA000006135576	LEGIARTI000006398237	1952-06-29	1993-09-01	MODIFIE	13	1	section_ta_liens
\N	LEGISCTA000006135576	LEGIARTI000006398238	1993-03-30	2006-12-27	MODIFIE	13	2	section_ta_liens
\N	LEGISCTA000006135576	LEGIARTI000006398239	2006-12-27	2999-01-01	VIGUEUR	13	0	section_ta_liens
\N	LEGISCTA000006135578	LEGIARTI000006398258	1952-06-29	1973-01-01	ABROGE	14	0	section_ta_liens
\N	LEGISCTA000006135578	LEGIARTI000006398268	1952-06-29	1973-01-01	ABROGE	15	1	section_ta_liens
\N	LEGISCTA000006135578	LEGIARTI000006398275	1952-06-29	1973-01-01	ABROGE	16	2	section_ta_liens
\N	LEGISCTA000006135580	LEGIARTI000006398289	1952-06-29	1993-09-01	MODIFIE	17	0	section_ta_liens
\N	LEGISCTA000006135580	LEGIARTI000006398290	1994-03-01	2001-01-01	ABROGE	17	1	section_ta_liens
\N	LEGISCTA000006135580	LEGIARTI000006398298	1952-06-29	2001-01-01	ABROGE	18	2	section_ta_liens
\N	LEGISCTA000006135580	LEGIARTI000006398304	1952-06-29	1994-03-01	MODIFIE	19	4	section_ta_liens
\N	LEGISCTA000006135580	LEGIARTI000006398305	1994-03-01	2001-01-01	ABROGE	19	3	section_ta_liens
\N	LEGISCTA000006135580	LEGIARTI000006398309	1952-06-29	2001-01-01	ABROGE	20	5	section_ta_liens
\N	LEGISCTA000006135580	LEGIARTI000006398316	1952-06-29	2001-01-01	ABROGE	21	6	section_ta_liens
\N	LEGISCTA000006135587	LEGIARTI000006398330	1952-06-29	1994-03-01	MODIFIE	22	1	section_ta_liens
\N	LEGISCTA000006135587	LEGIARTI000006398331	1994-03-01	2001-01-01	ABROGE	22	0	section_ta_liens
\N	LEGISCTA000029978970	LEGIARTI000029978778	2015-01-01	2016-07-01	MODIFIE	R958-26	4	section_ta_liens
\N	LEGISCTA000029978970	LEGIARTI000029978780	2015-01-01	2016-07-01	ABROGE	D958-27	5	section_ta_liens
\N	LEGISCTA000029978970	LEGIARTI000029978782	2015-01-01	2016-07-01	ABROGE	R958-28	6	section_ta_liens
\N	LEGISCTA000029978970	LEGIARTI000029978784	2015-01-01	2016-07-01	MODIFIE	R958-29	7	section_ta_liens
\N	LEGISCTA000029978970	LEGIARTI000029978786	2015-01-01	2016-07-01	MODIFIE	R958-30	8	section_ta_liens
\N	LEGISCTA000029978970	LEGIARTI000029978788	2015-01-01	2016-07-01	ABROGE	D958-31	9	section_ta_liens
\N	LEGISCTA000029978970	LEGIARTI000029978790	2015-01-01	2016-07-01	ABROGE	R958-32	10	section_ta_liens
\N	LEGISCTA000029978970	LEGIARTI000029978792	2015-01-01	2016-07-01	MODIFIE	R958-33	11	section_ta_liens
\N	LEGISCTA000029978970	LEGISCTA000032713361	2016-07-01	2999-01-01	VIGUEUR	\N	0	section_ta_liens
\N	LEGISCTA000029978970	LEGISCTA000032713363	2016-07-01	2999-01-01	VIGUEUR	\N	1	section_ta_liens
\N	LEGISCTA000029978970	LEGISCTA000032713365	2016-07-01	2999-01-01	VIGUEUR	\N	2	section_ta_liens
\N	LEGISCTA000029978970	LEGISCTA000032713367	2016-07-01	2999-01-01	VIGUEUR	\N	3	section_ta_liens
\N	LEGISCTA000030730058	LEGIARTI000030730068	2015-06-14	2016-10-23	MODIFIE	R2151-1	0	section_ta_liens
\N	LEGISCTA000030730058	LEGIARTI000033288713	2016-10-23	2999-01-01	VIGUEUR	R2151-1	1	section_ta_liens
\N	LEGISCTA000032713361	LEGIARTI000032717874	2016-07-01	2017-04-22	MODIFIE	R958-11	9	section_ta_liens
\N	LEGISCTA000032713361	LEGIARTI000032717886	2016-07-01	2999-01-01	VIGUEUR	R*958-10	8	section_ta_liens
\N	LEGISCTA000032713361	LEGIARTI000032717909	2016-07-01	2999-01-01	VIGUEUR	R958-9	7	section_ta_liens
\N	LEGISCTA000032713361	LEGIARTI000032717916	2016-07-01	2999-01-01	VIGUEUR	R958-8	6	section_ta_liens
\N	LEGISCTA000032713361	LEGIARTI000032717920	2016-07-01	2999-01-01	VIGUEUR	R958-7	5	section_ta_liens
\N	LEGISCTA000032713361	LEGIARTI000032717928	2016-07-01	2999-01-01	VIGUEUR	R958-6	4	section_ta_liens
\N	LEGISCTA000032713361	LEGIARTI000032717933	2016-07-01	2999-01-01	VIGUEUR	R958-5	3	section_ta_liens
\N	LEGISCTA000032713361	LEGIARTI000032717948	2016-07-01	2999-01-01	VIGUEUR	R958-4	2	section_ta_liens
\N	LEGISCTA000032713361	LEGIARTI000032717956	2016-07-01	2999-01-01	VIGUEUR	R958-3	1	section_ta_liens
\N	LEGISCTA000032713361	LEGIARTI000032717967	2016-07-01	2999-01-01	VIGUEUR	R958-2	0	section_ta_liens
\N	LEGISCTA000032713361	LEGIARTI000034450951	2017-04-22	2018-01-01	MODIFIE	R958-11	10	section_ta_liens
\N	LEGISCTA000032713361	LEGIARTI000034730211	2018-01-01	2999-01-01	VIGUEUR	R958-11	11	section_ta_liens
\N	LEGISCTA000032713363	LEGIARTI000032717826	2016-07-01	2999-01-01	VIGUEUR	R958-16	4	section_ta_liens
\N	LEGISCTA000032713363	LEGIARTI000032717839	2016-07-01	2999-01-01	VIGUEUR	R958-15	3	section_ta_liens
\N	LEGISCTA000032713363	LEGIARTI000032717847	2016-07-01	2999-01-01	VIGUEUR	R958-14	2	section_ta_liens
\N	LEGISCTA000032713363	LEGIARTI000032717855	2016-07-01	2999-01-01	VIGUEUR	R958-13	1	section_ta_liens
\N	LEGISCTA000032713363	LEGIARTI000032717863	2016-07-01	2999-01-01	VIGUEUR	R958-12	0	section_ta_liens
\N	LEGISCTA000032713365	LEGIARTI000032717780	2016-07-01	2999-01-01	VIGUEUR	R958-21	4	section_ta_liens
\N	LEGISCTA000032713365	LEGIARTI000032717791	2016-07-01	2999-01-01	VIGUEUR	R958-20	3	section_ta_liens
\N	LEGISCTA000032713365	LEGIARTI000032717799	2016-07-01	2999-01-01	VIGUEUR	R958-19	2	section_ta_liens
\N	LEGISCTA000032713365	LEGIARTI000032717807	2016-07-01	2999-01-01	VIGUEUR	R958-18	1	section_ta_liens
\N	LEGISCTA000032713365	LEGIARTI000032717815	2016-07-01	2999-01-01	VIGUEUR	R958-17	0	section_ta_liens
\N	LEGISCTA000032713367	LEGIARTI000032717749	2016-07-01	2999-01-01	VIGUEUR	R958-26	4	section_ta_liens
\N	LEGISCTA000032713367	LEGIARTI000032717757	2016-07-01	2999-01-01	VIGUEUR	R958-25	3	section_ta_liens
\N	LEGISCTA000032713367	LEGIARTI000032717767	2016-07-01	2999-01-01	VIGUEUR	R958-24	2	section_ta_liens
\N	LEGISCTA000032713367	LEGIARTI000032717772	2016-07-01	2999-01-01	VIGUEUR	R958-23	1	section_ta_liens
\N	LEGISCTA000032713367	LEGIARTI000032717776	2016-07-01	2999-01-01	VIGUEUR	R958-22	0	section_ta_liens
\N	LEGITEXT000006070666	LEGISCTA000006088035	1952-06-29	2999-01-01	VIGUEUR	\N	0	struct/LEGITEXT000006070666
\N	LEGITEXT000006070666	LEGISCTA000006088037	1952-06-29	2001-01-01	ABROGE	\N	1	struct/LEGITEXT000006070666
\N	LEGITEXT000006070666	LEGISCTA000006088038	1952-06-29	2001-01-01	ABROGE	\N	2	struct/LEGITEXT000006070666
\N	LEGITEXT000006070666	LEGISCTA000006088039	1952-06-29	2999-01-01	VIGUEUR	\N	3	struct/LEGITEXT000006070666
